je_package	je_class	je_test_method	je_test_path	je_test_doc	noxu_status	noxu_test_path	noxu_test_method	effort_estimate	priority	notes
com/sleepycat/bind/tuple/test	TupleFormatTest	testBytes	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_bytes	medium	high	wave9-c port
com/sleepycat/bind/tuple/test	TupleFormatTest	testBoolean	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_boolean	medium	high	wave4-c port
com/sleepycat/bind/tuple/test	TupleFormatTest	testUnsignedByte	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_unsigned_byte	medium	high	wave9-c port (round-trip)
com/sleepycat/bind/tuple/test	TupleFormatTest	testUnsignedShort	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_unsigned_short	medium	high	wave9-c port (round-trip)
com/sleepycat/bind/tuple/test	TupleFormatTest	testUnsignedInt	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_unsigned_int	medium	high	wave9-c port (round-trip)
com/sleepycat/bind/tuple/test	TupleFormatTest	testByte	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_byte	medium	high	wave9-c port
com/sleepycat/bind/tuple/test	TupleFormatTest	testShort	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_short	medium	high	wave9-c port
com/sleepycat/bind/tuple/test	TupleFormatTest	testInt	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_int	medium	high	wave4-c port
com/sleepycat/bind/tuple/test	TupleFormatTest	testLong	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_long	medium	high	wave4-c port
com/sleepycat/bind/tuple/test	TupleFormatTest	testFloat	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_float	medium	high	wave9-c port (incl. NaN/Inf round-trip)
com/sleepycat/bind/tuple/test	TupleFormatTest	testDouble	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_double	medium	high	wave9-c port (incl. NaN/Inf round-trip)
com/sleepycat/bind/tuple/test	TupleFormatTest	testSortedFloat	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_sorted_float	medium	high	wave9-c port (round-trip)
com/sleepycat/bind/tuple/test	TupleFormatTest	testSortedDouble	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_sorted_double	medium	high	wave9-c port (round-trip)
com/sleepycat/bind/tuple/test	TupleFormatTest	testPackedInt	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_packed_int_and_long	medium	high	wave4-c port (combined int+long)
com/sleepycat/bind/tuple/test	TupleFormatTest	testPackedLong	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_packed_int_and_long	medium	high	wave4-c port (combined int+long)
com/sleepycat/bind/tuple/test	TupleFormatTest	testSortedPackedInt	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_sorted_packed_int	medium	high	wave9-c port (round-trip)
com/sleepycat/bind/tuple/test	TupleFormatTest	testSortedPackedLong	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_format_test_sorted_packed_long	medium	high	wave9-c port (round-trip)
com/sleepycat/bind/tuple/test	TupleFormatTest	testBigInteger	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		OUT-OF-SCOPE			medium	high	noxu has no BigInteger primitive binding; java.math is JE-specific
com/sleepycat/bind/tuple/test	TupleFormatTest	testBigDecimal	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		OUT-OF-SCOPE			medium	high	noxu has no BigDecimal primitive binding; java.math is JE-specific
com/sleepycat/bind/tuple/test	TupleFormatTest	testSortedBigDecimal	test/com/sleepycat/bind/tuple/test/TupleFormatTest.java		OUT-OF-SCOPE			medium	high	noxu has no BigDecimal primitive binding; java.math is JE-specific
com/sleepycat/bind/tuple/test	TupleOrderingTest	testString	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_string	medium	high	wave4-c port; embedded-null cases excluded due to noxu escape encoding
com/sleepycat/bind/tuple/test	TupleOrderingTest	testFixedString	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		OUT-OF-SCOPE			medium	high	noxu has no fixed-length-string API; JE-specific
com/sleepycat/bind/tuple/test	TupleOrderingTest	testChars	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_chars	medium	high	wave9-c port: per-char loop replaces JE writeChars(char[])
com/sleepycat/bind/tuple/test	TupleOrderingTest	testBytes	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_bytes	medium	high	wave9-c port
com/sleepycat/bind/tuple/test	TupleOrderingTest	testBoolean	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_boolean	medium	high	wave4-c port
com/sleepycat/bind/tuple/test	TupleOrderingTest	testUnsignedByte	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_unsigned	medium	high	wave4-c port (combined unsigned)
com/sleepycat/bind/tuple/test	TupleOrderingTest	testUnsignedShort	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_unsigned	medium	high	wave4-c port (combined unsigned)
com/sleepycat/bind/tuple/test	TupleOrderingTest	testUnsignedInt	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_unsigned	medium	high	wave4-c port (combined unsigned)
com/sleepycat/bind/tuple/test	TupleOrderingTest	testByte	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_signed	medium	high	wave4-c port (combined signed)
com/sleepycat/bind/tuple/test	TupleOrderingTest	testShort	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_signed	medium	high	wave4-c port (combined signed)
com/sleepycat/bind/tuple/test	TupleOrderingTest	testInt	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_signed	medium	high	wave4-c port (combined signed)
com/sleepycat/bind/tuple/test	TupleOrderingTest	testLong	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_signed	medium	high	wave4-c port (combined signed)
com/sleepycat/bind/tuple/test	TupleOrderingTest	testFloat	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_float_double_nonneg	medium	high	wave4-c port; NaN excluded
com/sleepycat/bind/tuple/test	TupleOrderingTest	testDouble	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_float_double_nonneg	medium	high	wave4-c port; NaN excluded
com/sleepycat/bind/tuple/test	TupleOrderingTest	testSortedFloat	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_sorted_float_double	medium	high	wave4-c port; NaN excluded
com/sleepycat/bind/tuple/test	TupleOrderingTest	testSortedDouble	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_sorted_float_double	medium	high	wave4-c port; NaN excluded
com/sleepycat/bind/tuple/test	TupleOrderingTest	testPackedIntAndLong	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_packed_int_and_long	medium	high	wave9-c port: 0..=630 monotone subset
com/sleepycat/bind/tuple/test	TupleOrderingTest	testSortedPackedInt	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_sorted_packed_int_long	medium	high	wave4-c port
com/sleepycat/bind/tuple/test	TupleOrderingTest	testSortedPackedLong	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		PORTED-EQUIVALENT	crates/noxu-bind/tests/tck_tuple_format.rs	tck_tuple_ordering_test_sorted_packed_int_long	medium	high	wave4-c port
com/sleepycat/bind/tuple/test	TupleOrderingTest	testBigInteger	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		OUT-OF-SCOPE			medium	high	noxu has no BigInteger primitive binding
com/sleepycat/bind/tuple/test	TupleOrderingTest	testSortedBigDecimal	test/com/sleepycat/bind/tuple/test/TupleOrderingTest.java		OUT-OF-SCOPE			medium	high	noxu has no BigDecimal primitive binding
