je_package	je_class	je_test_method	je_test_path	je_test_doc	noxu_status	noxu_test_path	noxu_test_method	effort_estimate	priority	notes
com/sleepycat/je/test	DeferredWriteTest	testTempEvictionAndObsoleteCounting	test/com/sleepycat/je/test/DeferredWriteTest.java		NOT-PORTED			large	medium	no matching test by name (snake=temp_eviction_and_obsolete_counting); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testRecoverNoSync	test/com/sleepycat/je/test/DeferredWriteTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=recover_no_sync); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testRecoverSync	test/com/sleepycat/je/test/DeferredWriteTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=recover_sync); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testRecoverNoSyncEvict	test/com/sleepycat/je/test/DeferredWriteTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=recover_no_sync_evict); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testRecoverSyncEvict	test/com/sleepycat/je/test/DeferredWriteTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=recover_sync_evict); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testDups	test/com/sleepycat/je/test/DeferredWriteTest.java	Performs a basic check of deferred-write w/duplicates for verifying the fix to duplicate logging on 3.2.x.	NOT-PORTED			medium	medium	no matching test by name (snake=dups); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testCompressAfterSlotReuse	test/com/sleepycat/je/test/DeferredWriteTest.java	Tests a fix for a bug where reusing a slot caused a non-deleted record to be compressed.	NOT-PORTED			medium	medium	no matching test by name (snake=compress_after_slot_reuse); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testPreloadNoSync	test/com/sleepycat/je/test/DeferredWriteTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=preload_no_sync); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testPreloadSync	test/com/sleepycat/je/test/DeferredWriteTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=preload_sync); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testBadConfigurations	test/com/sleepycat/je/test/DeferredWriteTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=bad_configurations); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testCleaning5000	test/com/sleepycat/je/test/DeferredWriteTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=cleaning5000); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testDelete	test/com/sleepycat/je/test/DeferredWriteTest.java	Tests that record deletion is durable after Database.sync, when a crash ocurs after the sync and the previous version of the LN is in the recovery interval.	PORTED-EQUIVALENT	crates/noxu-db/src/cursor.rs	test_delete	small	medium	name-match heuristic; 3 candidate Noxu tests
com/sleepycat/je/test	DeferredWriteTest	testCleanAfterDelete	test/com/sleepycat/je/test/DeferredWriteTest.java	Tests a fix for a LogFileNotFound exception in the following sequence for a deferred-write database.	NOT-PORTED			medium	medium	no matching test by name (snake=clean_after_delete); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testPruneBINs	test/com/sleepycat/je/test/DeferredWriteTest.java	Tests a fix for a bug that incorrectly counts INs obsolete when they are pruned (via the compressor).	NOT-PORTED			medium	medium	no matching test by name (snake=prune_bi_ns); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testLockDuringLogging	test/com/sleepycat/je/test/DeferredWriteTest.java	Ensure that a cursor keeps a lock in the face of the LSN changing, which occurs when logging during a eviction, checkpoint or DB sync.	NOT-PORTED			large	medium	no matching test by name (snake=lock_during_logging); behaviour-level check needed
com/sleepycat/je/test	DeferredWriteTest	testTransientLsn	test/com/sleepycat/je/test/DeferredWriteTest.java	Ensure that a cursor keeps a lock in the face of the LSN changing, which occurs when logging during a eviction, checkpoint or DB sync.	PORTED-EQUIVALENT	crates/noxu-util/src/lsn.rs	test_transient_lsn	small	medium	name-match heuristic
com/sleepycat/je/test	ForeignKeyTest	testDupsNotAllowed	test/com/sleepycat/je/test/ForeignKeyTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=dups_not_allowed); behaviour-level check needed
com/sleepycat/je/test	ForeignKeyTest	testIllegalNullifier	test/com/sleepycat/je/test/ForeignKeyTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=illegal_nullifier); behaviour-level check needed
com/sleepycat/je/test	ForeignKeyTest	testAbort	test/com/sleepycat/je/test/ForeignKeyTest.java		PORTED-EQUIVALENT	crates/noxu-db/src/transaction.rs	test_abort	small	medium	name-match heuristic
com/sleepycat/je/test	ForeignKeyTest	testCascade	test/com/sleepycat/je/test/ForeignKeyTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=cascade); behaviour-level check needed
com/sleepycat/je/test	ForeignKeyTest	testNullify	test/com/sleepycat/je/test/ForeignKeyTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=nullify); behaviour-level check needed
com/sleepycat/je/test	InternalCursorTest	testAddCursorFix	test/com/sleepycat/je/test/InternalCursorTest.java	Ensures that a Cursor is removed from the current BIN when Cursor methods such as put() and search() are called.	NOT-PORTED			medium	medium	no matching test by name (snake=add_cursor_fix); behaviour-level check needed
com/sleepycat/je/test	JoinTest	testJoin	test/com/sleepycat/je/test/JoinTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=join); behaviour-level check needed
com/sleepycat/je/test	JoinTest	testWriteDuringJoin	test/com/sleepycat/je/test/JoinTest.java	Checks that a join operation does not block writers from inserting duplicates with the same main key as the search key.	NOT-PORTED			medium	medium	no matching test by name (snake=write_during_join); behaviour-level check needed
com/sleepycat/je/test	KeyScanTest	testKeyScan	test/com/sleepycat/je/test/KeyScanTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=key_scan); behaviour-level check needed
com/sleepycat/je/test	KeyScanTest	testKeyScanDup	test/com/sleepycat/je/test/KeyScanTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=key_scan_dup); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testLogDeleteWithDetectForSingleEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=log_delete_with_detect_for_single_env); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testLogDeleteWithoutDetectForSingleEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=log_delete_without_detect_for_single_env); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testLogDeleteWithDetectForMultiEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=log_delete_with_detect_for_multi_env); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testLogDeleteWithoutDetectForMultiEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=log_delete_without_detect_for_multi_env); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testRootDirDeleteWithDetectForSingleEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=root_dir_delete_with_detect_for_single_env); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testRootDirDeleteWithoutDetectForSingleEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=root_dir_delete_without_detect_for_single_env); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testRootDirDeleteWithDetectForMultiEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=root_dir_delete_with_detect_for_multi_env); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testRootDirDeleteWithoutDetectForMultiEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=root_dir_delete_without_detect_for_multi_env); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testDataDirDeleteWithDetectForMultiEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=data_dir_delete_with_detect_for_multi_env); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testDataDirDeleteWithoutDetectForMultiEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=data_dir_delete_without_detect_for_multi_env); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testRootRenameWithDetectForSingleEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=root_rename_with_detect_for_single_env); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testRootRenameWithoutDetectForSingleEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=root_rename_without_detect_for_single_env); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testDataDirRenameWithDetectForMultiEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=data_dir_rename_with_detect_for_multi_env); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testDataDirRenameWithoutDetectForMultiEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=data_dir_rename_without_detect_for_multi_env); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testRootRenameWithDetectForMultiEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=root_rename_with_detect_for_multi_env); behaviour-level check needed
com/sleepycat/je/test	LogFileDeletionCrashEnvTest	testRootRenameWithoutDetectForMultiEnv	test/com/sleepycat/je/test/LogFileDeletionCrashEnvTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=root_rename_without_detect_for_multi_env); behaviour-level check needed
com/sleepycat/je/test	MultiEnvOpenCloseTest	testMultiOpenClose	test/com/sleepycat/je/test/MultiEnvOpenCloseTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=multi_open_close); behaviour-level check needed
com/sleepycat/je/test	OpStatsTest	testPriOps	test/com/sleepycat/je/test/OpStatsTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=pri_ops); behaviour-level check needed
com/sleepycat/je/test	OpStatsTest	testSecOps	test/com/sleepycat/je/test/OpStatsTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=sec_ops); behaviour-level check needed
com/sleepycat/je/test	PhantomRestartTest	runTest	test/com/sleepycat/je/test/PhantomRestartTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=run_test); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetSearchKey_Success	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_search_key_success); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetSearchKey_Success_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_search_key_success_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetSearchKey_NotFound	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_search_key_not_found); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetSearchKey_NotFound_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_search_key_not_found_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetSearchBoth_Success	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_search_both_success); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetSearchBoth_Success_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_search_both_success_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetSearchBoth_NotFound	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_search_both_not_found); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetSearchBoth_NotFound_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_search_both_not_found_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetSearchKeyRange_Success	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_search_key_range_success); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetSearchKeyRange_Success_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_search_key_range_success_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetSearchKeyRange_NotFound	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_search_key_range_not_found); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetSearchKeyRange_NotFound_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_search_key_range_not_found_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetSearchBothRange_Success_Dup	test/com/sleepycat/je/test/PhantomTest.java	In a non-duplicates DB, getSearchBoth and getSearchBothRange are equivalent.	NOT-PORTED			medium	medium	no matching test by name (snake=get_search_both_range_success_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetSearchBothRange_NotFound	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_search_both_range_not_found); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetSearchBothRange_NotFound_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_search_both_range_not_found_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetFirst_Success	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_first_success); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetFirst_Success_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_first_success_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetFirst_NotFound	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_first_not_found); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetFirst_NotFound_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_first_not_found_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetLast_Success	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_last_success); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetLast_Success_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_last_success_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetLast_NotFound	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_last_not_found); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetLast_NotFound_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_last_not_found_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetNext_Success	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_next_success); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetNext_Success_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_next_success_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetNext_NotFound	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_next_not_found); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetNext_NotFound_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_next_not_found_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetNextDup_Success_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_next_dup_success_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetNextDup_NotFound_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_next_dup_not_found_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetNextNoDup_Success	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_next_no_dup_success); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetNextNoDup_Success_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_next_no_dup_success_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetNextNoDup_NotFound	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_next_no_dup_not_found); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetNextNoDup_NotFound_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_next_no_dup_not_found_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetPrev_Success	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_prev_success); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetPrev_Success_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_prev_success_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetPrev_NotFound	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_prev_not_found); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetPrev_NotFound_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_prev_not_found_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetPrevDup_Success_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_prev_dup_success_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetPrevDup_NotFound_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_prev_dup_not_found_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetPrevNoDup_Success	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_prev_no_dup_success); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetPrevNoDup_Success_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_prev_no_dup_success_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetPrevNoDup_NotFound	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_prev_no_dup_not_found); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testGetPrevNoDup_NotFound_Dup	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=get_prev_no_dup_not_found_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testIllegalTransactionConfig	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=illegal_transaction_config); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testEnvironmentConfig	test/com/sleepycat/je/test/PhantomTest.java	In a non-duplicates DB, getSearchBoth and getSearchBothRange are equivalent.	NOT-PORTED			medium	medium	no matching test by name (snake=environment_config); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testCursorConfig	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=cursor_config); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testReadUncommittedLockMode	test/com/sleepycat/je/test/PhantomTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=read_uncommitted_lock_mode); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testSingleDegree3TxnOptimization	test/com/sleepycat/je/test/PhantomTest.java	Tests that with a single degree 3 txn we don't obtain the extra lock during insert.	NOT-PORTED			medium	medium	no matching test by name (snake=single_degree3_txn_optimization); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testSingleDatumBug	test/com/sleepycat/je/test/PhantomTest.java	Tests a particular getSearchBothRange bug that has come up in several contexts.	NOT-PORTED			medium	medium	no matching test by name (snake=single_datum_bug); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testSearchKeySkipDeletedDup	test/com/sleepycat/je/test/PhantomTest.java	Tests that searchKey returns SUCCESS when it must skip over a deleted duplicate.	NOT-PORTED			medium	medium	no matching test by name (snake=search_key_skip_deleted_dup); behaviour-level check needed
com/sleepycat/je/test	PhantomTest	testNextAfterDupDeleteBug	test/com/sleepycat/je/test/PhantomTest.java	Tests that getNextDup returns NOTFOUND when it skips over a deleted duplicate for the following main key.	NOT-PORTED			medium	medium	no matching test by name (snake=next_after_dup_delete_bug); behaviour-level check needed
com/sleepycat/je/test	SR11297Test	test11297	test/com/sleepycat/je/test/SR11297Test.java		NOT-PORTED			medium	medium	no matching test by name (snake=11297); behaviour-level check needed
com/sleepycat/je/test	SecondaryAssociationTest	concurrentTests	test/com/sleepycat/je/test/SecondaryAssociationTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=concurrent_tests); behaviour-level check needed
com/sleepycat/je/test	SecondaryDirtyReadTest	testDeleteWhileReadingByKey	test/com/sleepycat/je/test/SecondaryDirtyReadTest.java	Tests that deleting primary records does not cause secondary read-uncommitted to throw a "secondary corrupt" exception.	NOT-PORTED			medium	medium	no matching test by name (snake=delete_while_reading_by_key); behaviour-level check needed
com/sleepycat/je/test	SecondaryDirtyReadTest	testDeleteWhileScanning	test/com/sleepycat/je/test/SecondaryDirtyReadTest.java	Same as testDeleteWhileReadingByKey but does a scan.	NOT-PORTED			medium	medium	no matching test by name (snake=delete_while_scanning); behaviour-level check needed
com/sleepycat/je/test	SecondaryDirtyReadTest	testDeleteWithJoin	test/com/sleepycat/je/test/SecondaryDirtyReadTest.java	Same as testDeleteWhileScanning but additionally does a join.	NOT-PORTED			medium	medium	no matching test by name (snake=delete_with_join); behaviour-level check needed
com/sleepycat/je/test	SecondaryDirtyReadTest	testUpdateWhileReadingByKey	test/com/sleepycat/je/test/SecondaryDirtyReadTest.java	Tests that updating primary records, to cause deletion of the secondary key record, does not cause secondary read-uncommitted to return inconsistent data (a primary datum without a secondary key value	NOT-PORTED			medium	medium	no matching test by name (snake=update_while_reading_by_key); behaviour-level check needed
com/sleepycat/je/test	SecondaryDirtyReadTest	testUpdateWhileScanning	test/com/sleepycat/je/test/SecondaryDirtyReadTest.java	Same as testUpdateWhileReadingByKey but does a scan.	NOT-PORTED			medium	medium	no matching test by name (snake=update_while_scanning); behaviour-level check needed
com/sleepycat/je/test	SecondaryDirtyReadTest	testUpdateWithJoin	test/com/sleepycat/je/test/SecondaryDirtyReadTest.java	Same as testUpdateWhileScanning but additionally does a join.	NOT-PORTED			medium	medium	no matching test by name (snake=update_with_join); behaviour-level check needed
com/sleepycat/je/test	SecondaryDirtyReadTest	testAlternatingInsertDelete	test/com/sleepycat/je/test/SecondaryDirtyReadTest.java		NOT-PORTED			medium	medium	no matching test by name (snake=alternating_insert_delete); behaviour-level check needed
com/sleepycat/je/test	SecondaryMultiComplexTest	testMultiReadMoveSecondary	test/com/sleepycat/je/test/SecondaryMultiComplexTest.java	Test involving secondary indexes with respect to deadlock free access.	NOT-PORTED			medium	medium	no matching test by name (snake=multi_read_move_secondary); behaviour-level check needed
com/sleepycat/je/test	SecondaryMultiTest	testMultiDelete	test/com/sleepycat/je/test/SecondaryMultiTest.java	Have two threads attempt to delete the same record.	NOT-PORTED			medium	medium	no matching test by name (snake=multi_delete); behaviour-level check needed
