je_package	je_class	je_test_method	je_test_path	je_test_doc	noxu_status	noxu_test_path	noxu_test_method	effort_estimate	priority	notes
com/sleepycat/persist/test	EvolveTest	testEagerEvolve	test/com/sleepycat/persist/test/EvolveTest.java		NOT-PORTED			medium	high	no matching test by name (snake=eager_evolve); behaviour-level check needed
com/sleepycat/persist/test	EvolveTestInit	testInit	test/com/sleepycat/persist/test/EvolveTestInit.java		NOT-PORTED			medium	high	no matching test by name (snake=init); behaviour-level check needed
com/sleepycat/persist/test	ForeignKeyTest	testForeignKeys	test/com/sleepycat/persist/test/ForeignKeyTest.java		NOT-PORTED			medium	high	no matching test by name (snake=foreign_keys); behaviour-level check needed
com/sleepycat/persist/test	GetLastRestartTest	testMainKeyRangeNoDups_GetLast	test/com/sleepycat/persist/test/GetLastRestartTest.java	Keys: 1, 2.	NOT-PORTED			medium	high	no matching test by name (snake=main_key_range_no_dups_get_last); behaviour-level check needed
com/sleepycat/persist/test	GetLastRestartTest	testMainKeyRangeNoDups_GetPrev	test/com/sleepycat/persist/test/GetLastRestartTest.java	Keys: 1, 2, 4.	NOT-PORTED			medium	high	no matching test by name (snake=main_key_range_no_dups_get_prev); behaviour-level check needed
com/sleepycat/persist/test	GetLastRestartTest	testMainKeyRangeWithDups_GetLast	test/com/sleepycat/persist/test/GetLastRestartTest.java	Records: 1/1, 2/2, 3/2.	NOT-PORTED			medium	high	no matching test by name (snake=main_key_range_with_dups_get_last); behaviour-level check needed
com/sleepycat/persist/test	GetLastRestartTest	testMainKeyRangeWithDups_GetPrev	test/com/sleepycat/persist/test/GetLastRestartTest.java	Records: 1/1, 2/2, 3/2, 4/4.	NOT-PORTED			medium	high	no matching test by name (snake=main_key_range_with_dups_get_prev); behaviour-level check needed
com/sleepycat/persist/test	GetLastRestartTest	testDupRangeNoEndKey_GetLast	test/com/sleepycat/persist/test/GetLastRestartTest.java	Records: 1/1, 2/2, 3/2.	NOT-PORTED			medium	high	no matching test by name (snake=dup_range_no_end_key_get_last); behaviour-level check needed
com/sleepycat/persist/test	GetLastRestartTest	testDupRangeNoEndKey_GetPrev	test/com/sleepycat/persist/test/GetLastRestartTest.java	Records: 1/1, 2/2, 3/2, 4/4.	NOT-PORTED			medium	high	no matching test by name (snake=dup_range_no_end_key_get_prev); behaviour-level check needed
com/sleepycat/persist/test	GetLastRestartTest	testDupRangeWithEndKey	test/com/sleepycat/persist/test/GetLastRestartTest.java	Records: 1/1, 2/2, 3/2, 5/2.	NOT-PORTED			medium	high	no matching test by name (snake=dup_range_with_end_key); behaviour-level check needed
com/sleepycat/persist/test	IndexTest	testPrimary	test/com/sleepycat/persist/test/IndexTest.java	Primary keys: {0, 1, 2, 3, 4}	NOT-PORTED			medium	high	no matching test by name (snake=primary); behaviour-level check needed
com/sleepycat/persist/test	IndexTest	testOneToOne	test/com/sleepycat/persist/test/IndexTest.java	{ 0:0, 1:-1, 2:-2, 3:-3, 4:-4 }	NOT-PORTED			medium	high	no matching test by name (snake=one_to_one); behaviour-level check needed
com/sleepycat/persist/test	IndexTest	testManyToOne	test/com/sleepycat/persist/test/IndexTest.java	{ 0:0, 1:1, 2:2, 3:0, 4:1 }	NOT-PORTED			medium	high	no matching test by name (snake=many_to_one); behaviour-level check needed
com/sleepycat/persist/test	IndexTest	testOneToMany	test/com/sleepycat/persist/test/IndexTest.java	{ 0:{}, 1:{10}, 2:{20,21}, 3:{30,31,32}, 4:{40,41,42,43}	NOT-PORTED			medium	high	no matching test by name (snake=one_to_many); behaviour-level check needed
com/sleepycat/persist/test	IndexTest	testManyToMany	test/com/sleepycat/persist/test/IndexTest.java	{ 0:{}, 1:{0}, 2:{0,1}, 3:{0,1,2}, 4:{0,1,2,3}	NOT-PORTED			medium	high	no matching test by name (snake=many_to_many); behaviour-level check needed
com/sleepycat/persist/test	JoinTest	testJoin	test/com/sleepycat/persist/test/JoinTest.java		NOT-PORTED			medium	high	no matching test by name (snake=join); behaviour-level check needed
com/sleepycat/persist/test	NegativeTest	testBadKeyClass1	test/com/sleepycat/persist/test/NegativeTest.java		NOT-PORTED			medium	high	no matching test by name (snake=bad_key_class1); behaviour-level check needed
com/sleepycat/persist/test	NegativeTest	testBadSequenceKeys	test/com/sleepycat/persist/test/NegativeTest.java		NOT-PORTED			medium	high	no matching test by name (snake=bad_sequence_keys); behaviour-level check needed
com/sleepycat/persist/test	NegativeTest	testProxyNestedRef	test/com/sleepycat/persist/test/NegativeTest.java	A proxied object may not current contain a field that references the parent proxy.	NOT-PORTED			medium	high	no matching test by name (snake=proxy_nested_ref); behaviour-level check needed
com/sleepycat/persist/test	NegativeTest	testEntitySubclassWithPrimaryKey	test/com/sleepycat/persist/test/NegativeTest.java	Disallow primary keys on entity subclasses.	NOT-PORTED			medium	high	no matching test by name (snake=entity_subclass_with_primary_key); behaviour-level check needed
com/sleepycat/persist/test	NegativeTest	testNullEntity	test/com/sleepycat/persist/test/NegativeTest.java	Disallow storing null entities.	NOT-PORTED			medium	high	no matching test by name (snake=null_entity); behaviour-level check needed
com/sleepycat/persist/test	NegativeTest	testEmbeddedEntity	test/com/sleepycat/persist/test/NegativeTest.java	Disallow embedded entity classes and subclasses.	NOT-PORTED			medium	high	no matching test by name (snake=embedded_entity); behaviour-level check needed
com/sleepycat/persist/test	NegativeTest	testTypelessKeyCollection	test/com/sleepycat/persist/test/NegativeTest.java	Disallow SecondaryKey collection with no type parameter.	NOT-PORTED			medium	high	no matching test by name (snake=typeless_key_collection); behaviour-level check needed
com/sleepycat/persist/test	NegativeTest	testProxyEntity	test/com/sleepycat/persist/test/NegativeTest.java	Disallow a persistent proxy that extends an entity.	NOT-PORTED			medium	high	no matching test by name (snake=proxy_entity); behaviour-level check needed
com/sleepycat/persist/test	NegativeTest	testBadNullifyKey	test/com/sleepycat/persist/test/NegativeTest.java	Wrapper type not allowed for nullified foreign key.	NOT-PORTED			medium	high	no matching test by name (snake=bad_nullify_key); behaviour-level check needed
com/sleepycat/persist/test	NegativeTest	testPersistentEnum	test/com/sleepycat/persist/test/NegativeTest.java	@Persistent not allowed on an enum.	NOT-PORTED			medium	high	no matching test by name (snake=persistent_enum); behaviour-level check needed
com/sleepycat/persist/test	NegativeTest	testPersistentInterface	test/com/sleepycat/persist/test/NegativeTest.java	Disallow a reference to an interface marked @Persistent.	NOT-PORTED			medium	high	no matching test by name (snake=persistent_interface); behaviour-level check needed
com/sleepycat/persist/test	NegativeTest	testPersistentInnerClass	test/com/sleepycat/persist/test/NegativeTest.java	Disallow reference to @Persistent inner class.	NOT-PORTED			medium	high	no matching test by name (snake=persistent_inner_class); behaviour-level check needed
com/sleepycat/persist/test	NegativeTest	testSetConfigAfterOpen	test/com/sleepycat/persist/test/NegativeTest.java	Disallow @Entity inner class.	NOT-PORTED			medium	high	no matching test by name (snake=set_config_after_open); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testReadOnly	test/com/sleepycat/persist/test/OperationTest.java		PORTED-EQUIVALENT	crates/noxu-collections/src/stored_sorted_map.rs	test_read_only	small	high	name-match heuristic
com/sleepycat/persist/test	OperationTest	testGetStoreNames	test/com/sleepycat/persist/test/OperationTest.java	The store must be closed before closing the environment.	NOT-PORTED			medium	high	no matching test by name (snake=get_store_names); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testCacheMode	test/com/sleepycat/persist/test/OperationTest.java	The store must be closed before closing the environment.	NOT-PORTED			medium	high	no matching test by name (snake=cache_mode); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testUninitializedCursor	test/com/sleepycat/persist/test/OperationTest.java	The store must be closed before closing the environment.	NOT-PORTED			medium	high	no matching test by name (snake=uninitialized_cursor); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testCursorCount	test/com/sleepycat/persist/test/OperationTest.java		NOT-PORTED			medium	high	no matching test by name (snake=cursor_count); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testCursorUpdate	test/com/sleepycat/persist/test/OperationTest.java		NOT-PORTED			medium	high	no matching test by name (snake=cursor_update); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testCursorDelete	test/com/sleepycat/persist/test/OperationTest.java		PORTED-EQUIVALENT	crates/noxu-db/tests/integration_test.rs	test_cursor_delete	small	high	name-match heuristic
com/sleepycat/persist/test	OperationTest	testDeleteFromSubIndex	test/com/sleepycat/persist/test/OperationTest.java		NOT-PORTED			medium	high	no matching test by name (snake=delete_from_sub_index); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testSharedSequence	test/com/sleepycat/persist/test/OperationTest.java		NOT-PORTED			medium	high	no matching test by name (snake=shared_sequence); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testSeparateSequence	test/com/sleepycat/persist/test/OperationTest.java		NOT-PORTED			medium	high	no matching test by name (snake=separate_sequence); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testCompositeSequence	test/com/sleepycat/persist/test/OperationTest.java		NOT-PORTED			medium	high	no matching test by name (snake=composite_sequence); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testOpenRawStoreReadOnly	test/com/sleepycat/persist/test/OperationTest.java	When opening read-only, secondaries are not opened when the primary is opened, causing a different code path to be used for opening secondaries.	NOT-PORTED			medium	high	no matching test by name (snake=open_raw_store_read_only); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testToManyKeyClass	test/com/sleepycat/persist/test/OperationTest.java	When opening an X_TO_MANY secondary that has a persistent key class, the key class was not recognized as being persistent if it was never before referenced when getSecondaryIndex was called.	NOT-PORTED			medium	high	no matching test by name (snake=to_many_key_class); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testToManyReadOnly	test/com/sleepycat/persist/test/OperationTest.java	Test a fix for a bug where opening a TO_MANY secondary index would fail fail with "IllegalArgumentException: Wrong secondary key class: ..." when the store was opened read-only.	NOT-PORTED			medium	high	no matching test by name (snake=to_many_read_only); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testDeferredWrite	test/com/sleepycat/persist/test/OperationTest.java	Test a fix for a bug where opening a TO_MANY secondary index would fail fail with "IllegalArgumentException: Wrong secondary key class: ..." when the store was opened read-only.	NOT-PORTED			medium	high	no matching test by name (snake=deferred_write); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testTemporary	test/com/sleepycat/persist/test/OperationTest.java	Test a fix for a bug where opening a TO_MANY secondary index would fail fail with "IllegalArgumentException: Wrong secondary key class: ..." when the store was opened read-only.	NOT-PORTED			medium	high	no matching test by name (snake=temporary); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testAutoOpenRelatedEntity	test/com/sleepycat/persist/test/OperationTest.java	When Y is opened and X has a key with relatedEntity=Y.class, X should be opened automatically.	NOT-PORTED			medium	high	no matching test by name (snake=auto_open_related_entity); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testSecondaryBulkLoad1	test/com/sleepycat/persist/test/OperationTest.java		NOT-PORTED			medium	high	no matching test by name (snake=secondary_bulk_load1); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testSecondaryBulkLoad2	test/com/sleepycat/persist/test/OperationTest.java		NOT-PORTED			medium	high	no matching test by name (snake=secondary_bulk_load2); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testPersistentFields	test/com/sleepycat/persist/test/OperationTest.java		NOT-PORTED			medium	high	no matching test by name (snake=persistent_fields); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testKeyClassInitialization	test/com/sleepycat/persist/test/OperationTest.java	When a primary or secondary has a persistent key class, the key class was not recognized as being persistent when getPrimaryConfig, getSecondaryConfig, or getSubclassIndex was called, if that key clas	NOT-PORTED			medium	high	no matching test by name (snake=key_class_initialization); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testKeyName	test/com/sleepycat/persist/test/OperationTest.java		NOT-PORTED			medium	high	no matching test by name (snake=key_name); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testPutEntitySubclassWithoutRegisterClass	test/com/sleepycat/persist/test/OperationTest.java	Checks that we get an appropriate exception when storing an entity subclass instance, which contains a secondary key, without registering the subclass up front.	NOT-PORTED			medium	high	no matching test by name (snake=put_entity_subclass_without_register_class); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testPutEntitySubclassWithRegisterClass	test/com/sleepycat/persist/test/OperationTest.java	Checks that registerClass avoids an exception when storing an entity subclass instance, which defines a secondary key.	NOT-PORTED			medium	high	no matching test by name (snake=put_entity_subclass_with_register_class); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testPutEntitySubclassWithRegisterClass2	test/com/sleepycat/persist/test/OperationTest.java	Same as testPutEntitySubclassWithRegisterClass but store the first instance of the subclass after closing and reopening the store, *without* calling registerClass.	NOT-PORTED			medium	high	no matching test by name (snake=put_entity_subclass_with_register_class2); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testPutEntitySubclassWithGetSubclassIndex	test/com/sleepycat/persist/test/OperationTest.java	Checks that getSubclassIndex can be used instead of registerClass to avoid an exception when storing an entity subclass instance, which defines a secondary key.	NOT-PORTED			medium	high	no matching test by name (snake=put_entity_subclass_with_get_subclass_index); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testPutEntitySubclassWithGetSubclassIndex2	test/com/sleepycat/persist/test/OperationTest.java	Same as testPutEntitySubclassWithGetSubclassIndex2 but store the first instance of the subclass after closing and reopening the store, *without* calling getSubclassIndex.	NOT-PORTED			medium	high	no matching test by name (snake=put_entity_subclass_with_get_subclass_index2); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testRepeatingSecondaryPopulate	test/com/sleepycat/persist/test/OperationTest.java	Checks that secondary population occurs only once when an index is created, not every time it is opened, even when it is empty.	NOT-PORTED			medium	high	no matching test by name (snake=repeating_secondary_populate); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testCustomCompare	test/com/sleepycat/persist/test/OperationTest.java		NOT-PORTED			medium	high	no matching test by name (snake=custom_compare); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testStoredComparators	test/com/sleepycat/persist/test/OperationTest.java	Ensures that custom comparators are persisted and work correctly during recovery.	NOT-PORTED			large	high	no matching test by name (snake=stored_comparators); behaviour-level check needed
com/sleepycat/persist/test	OperationTest	testEmbeddedMapTypes	test/com/sleepycat/persist/test/OperationTest.java		NOT-PORTED			medium	high	no matching test by name (snake=embedded_map_types); behaviour-level check needed
com/sleepycat/persist/test	ProxyToSimpleTypeTest	testReadOldVersionBigDecimalByProxy	test/com/sleepycat/persist/test/ProxyToSimpleTypeTest.java		NOT-PORTED			medium	high	no matching test by name (snake=read_old_version_big_decimal_by_proxy); behaviour-level check needed
com/sleepycat/persist/test	ProxyToSimpleTypeTest	testWriteReadSortedBigDecimal	test/com/sleepycat/persist/test/ProxyToSimpleTypeTest.java	BigDecimal is not a built-in SimpleType before je-4.1 version.	NOT-PORTED			medium	high	no matching test by name (snake=write_read_sorted_big_decimal); behaviour-level check needed
com/sleepycat/persist/test	ProxyToSimpleTypeTest	testRegisterProxyForSimpleType	test/com/sleepycat/persist/test/ProxyToSimpleTypeTest.java	BigDecimal is not a built-in SimpleType before je-4.1 version.	NOT-PORTED			medium	high	no matching test by name (snake=register_proxy_for_simple_type); behaviour-level check needed
com/sleepycat/persist/test	SecondaryDupOrderEvolveTest	testEvolveOldDatabaseOrder	test/com/sleepycat/persist/test/SecondaryDupOrderEvolveTest.java	In the versions before je4.1, we failed to set the dup comparator.	NOT-PORTED			medium	high	no matching test by name (snake=evolve_old_database_order); behaviour-level check needed
com/sleepycat/persist/test	SecondaryDupOrderTest	testStoredComparators	test/com/sleepycat/persist/test/SecondaryDupOrderTest.java	In the versions before je4.1, we failed to set the dup comparator.	NOT-PORTED			medium	high	no matching test by name (snake=stored_comparators); behaviour-level check needed
com/sleepycat/persist/test	SecondaryDupOrderTest	testReadOldDatabaseWithoutComparator	test/com/sleepycat/persist/test/SecondaryDupOrderTest.java	In the versions before je4.1, we failed to set the dup comparator.	NOT-PORTED			medium	high	no matching test by name (snake=read_old_database_without_comparator); behaviour-level check needed
com/sleepycat/persist/test	SecondaryDupOrderTest	testCorrectOldDatabaseOrder	test/com/sleepycat/persist/test/SecondaryDupOrderTest.java	In the versions before je4.1, we failed to set the dup comparator.	NOT-PORTED			medium	high	no matching test by name (snake=correct_old_database_order); behaviour-level check needed
com/sleepycat/persist/test	SequenceTest	testSequenceKeys	test/com/sleepycat/persist/test/SequenceTest.java		NOT-PORTED			medium	high	no matching test by name (snake=sequence_keys); behaviour-level check needed
com/sleepycat/persist/test	StringFormatCompatibilityTest	testReadOldStringData	test/com/sleepycat/persist/test/StringFormatCompatibilityTest.java		NOT-PORTED			medium	high	no matching test by name (snake=read_old_string_data); behaviour-level check needed
com/sleepycat/persist/test	StringFormatCompatibilityTest	testWriteReadOldStringData	test/com/sleepycat/persist/test/StringFormatCompatibilityTest.java		NOT-PORTED			medium	high	no matching test by name (snake=write_read_old_string_data); behaviour-level check needed
com/sleepycat/persist/test	SubclassIndexTest	testSubclassIndex	test/com/sleepycat/persist/test/SubclassIndexTest.java		NOT-PORTED			medium	high	no matching test by name (snake=subclass_index); behaviour-level check needed
com/sleepycat/persist/test	SubclassIndexTest	testAddSecKey	test/com/sleepycat/persist/test/SubclassIndexTest.java	Previously this tested that a secondary key database was added only AFTER storing the first instance of the subclass that defines the key.	NOT-PORTED			medium	high	no matching test by name (snake=add_sec_key); behaviour-level check needed
com/sleepycat/persist/test	TestVersionCompatibility	testPreviouslyEvolved	test/com/sleepycat/persist/test/TestVersionCompatibility.java		NOT-PORTED			medium	high	no matching test by name (snake=previously_evolved); behaviour-level check needed
